[-2.105  0.772  0.238],1615601144.85417
[-2.097  0.776  0.241],1615601144.870541
[-2.106  0.774  0.247],1615601144.886783
[-2.115  0.772  0.238],1615601144.899057
[-2.101  0.769  0.231],1615601144.915447
[-2.111  0.773  0.246],1615601144.93179
[-2.108  0.771  0.236],1615601144.9482281
[-2.103  0.769  0.238],1615601144.964567
[-2.111  0.781  0.24 ],1615601144.9768178
[-2.111  0.775  0.234],1615601144.993147
[-2.106  0.775  0.24 ],1615601145.0098062
[-2.101  0.774  0.237],1615601145.0262148
[-2.104  0.779  0.241],1615601145.042472
[-2.108  0.773  0.239],1615601145.054971
[-2.108  0.773  0.236],1615601145.071213
[-2.106  0.769  0.238],1615601145.087627
[-2.104  0.773  0.24 ],1615601145.103971
[-2.105  0.773  0.236],1615601145.120322
[-2.103  0.773  0.243],1615601145.132624
[-2.103  0.778  0.244],1615601145.1489868
[-2.107  0.772  0.237],1615601145.1652858
[-2.107  0.768  0.232],1615601145.181547
[-2.108  0.772  0.238],1615601145.197936
[-2.11   0.775  0.24 ],1615601145.214354
[-2.106  0.772  0.236],1615601145.22678
[-2.107  0.774  0.244],1615601145.243124
[-2.098  0.775  0.24 ],1615601145.259558
[-2.108  0.768  0.236],1615601145.275957
[-2.107  0.77   0.245],1615601145.292353
[-2.11   0.77   0.242],1615601145.3047879
[-2.105  0.775  0.233],1615601145.321131
[-2.106  0.773  0.239],1615601145.337559
[-2.107  0.776  0.243],1615601145.353856
[-2.107  0.769  0.244],1615601145.3700979
[-2.11   0.772  0.245],1615601145.3824582
[-2.108  0.771  0.24 ],1615601145.398785
[-2.107  0.774  0.238],1615601145.415081
[-2.108  0.776  0.237],1615601145.4313998
[-2.109  0.775  0.24 ],1615601145.4477582
[-2.104  0.772  0.237],1615601145.4600892
[-2.112  0.774  0.243],1615601145.476671
[-2.106  0.772  0.245],1615601145.49297
[-2.108  0.769  0.245],1615601145.509563
[-2.103  0.77   0.24 ],1615601145.525855
[-2.106  0.771  0.238],1615601145.542253
[-2.101  0.772  0.234],1615601145.554573
[-2.106  0.771  0.235],1615601145.5709708
[-2.107  0.772  0.242],1615601145.58731
[-2.098  0.771  0.24 ],1615601145.6039
[-2.106  0.774  0.243],1615601145.6200058
[-2.109  0.775  0.24 ],1615601145.6321
[-2.105  0.774  0.24 ],1615601145.648525
[-2.104  0.774  0.243],1615601145.664879
[-2.105  0.772  0.243],1615601145.681228
[-2.104  0.769  0.237],1615601145.697645
[-2.104  0.769  0.234],1615601145.710021
[-2.106  0.769  0.242],1615601145.726516
[-2.109  0.773  0.239],1615601145.742934
[-2.114  0.773  0.239],1615601145.759369
[-2.1    0.774  0.241],1615601145.77565
[-2.107  0.771  0.24 ],1615601145.792295
[-2.106  0.776  0.236],1615601145.8048158
