[-2.169 -0.655 -0.249],1615601036.681638
[-2.168 -0.658 -0.245],1615601036.697746
[-2.172 -0.656 -0.239],1615601036.7182
[-2.166 -0.654 -0.247],1615601036.734679
[-2.174 -0.659 -0.238],1615601036.751026
[-2.167 -0.657 -0.237],1615601036.7714298
[-2.173 -0.649 -0.246],1615601036.7878358
[-2.175 -0.66  -0.243],1615601036.80428
[-2.173 -0.651 -0.242],1615601036.825033
[-2.17  -0.66  -0.243],1615601036.8414679
[-2.168 -0.648 -0.237],1615601036.857732
[-2.167 -0.656 -0.249],1615601036.8782568
[-2.168 -0.662 -0.235],1615601036.8947918
[-2.167 -0.649 -0.233],1615601036.911121
[-2.173 -0.652 -0.245],1615601036.927526
[-2.169 -0.653 -0.246],1615601036.947638
[-2.169 -0.657 -0.245],1615601036.964064
[-2.168 -0.656 -0.244],1615601036.980611
[-2.168 -0.659 -0.245],1615601037.000984
[-2.172 -0.653 -0.241],1615601037.017247
[-2.171 -0.652 -0.247],1615601037.03374
[-2.167 -0.649 -0.244],1615601037.054037
[-2.17  -0.655 -0.244],1615601037.070664
[-2.169 -0.655 -0.242],1615601037.087015
[-2.165 -0.651 -0.243],1615601037.1075451
[-2.174 -0.651 -0.242],1615601037.124137
[-2.167 -0.659 -0.242],1615601037.140434
[-2.172 -0.667 -0.247],1615601037.160817
[-2.169 -0.656 -0.25 ],1615601037.177114
[-2.173 -0.651 -0.247],1615601037.193465
[-2.171 -0.655 -0.251],1615601037.2138739
[-2.173 -0.653 -0.252],1615601037.23027
[-2.174 -0.654 -0.241],1615601037.246806
[-2.167 -0.656 -0.245],1615601037.267167
[-2.17  -0.66  -0.245],1615601037.283494
[-2.178 -0.654 -0.242],1615601037.299832
[-2.172 -0.659 -0.24 ],1615601037.3162858
[-2.166 -0.658 -0.239],1615601037.336788
[-2.176 -0.655 -0.245],1615601037.353158
[-2.168 -0.652 -0.245],1615601037.369605
[-2.171 -0.655 -0.246],1615601037.390176
[-2.168 -0.658 -0.24 ],1615601037.4066
[-2.165 -0.658 -0.249],1615601037.423105
[-2.169 -0.657 -0.243],1615601037.443297
[-2.168 -0.657 -0.238],1615601037.459611
[-2.166 -0.659 -0.239],1615601037.476085
[-2.168 -0.655 -0.239],1615601037.4965389
[-2.165 -0.656 -0.246],1615601037.5131378
[-2.17  -0.661 -0.247],1615601037.529485
[-2.169 -0.656 -0.24 ],1615601037.549859
[-2.172 -0.651 -0.24 ],1615601037.566069
[-2.17  -0.658 -0.243],1615601037.5825112
[-2.17  -0.664 -0.245],1615601037.603106
[-2.174 -0.656 -0.243],1615601037.61941
