[-2.356 -0.005 -0.119],1615605472.9104059
[-2.358 -0.006 -0.115],1615605472.9268732
[-2.361 -0.009 -0.113],1615605472.943285
[-2.361 -0.003 -0.113],1615605472.955241
[-2.367 -0.003 -0.108],1615605472.971617
[-2.372 -0.009 -0.114],1615605472.987968
[-2.374 -0.007 -0.107],1615605473.004333
[-2.376 -0.007 -0.115],1615605473.02071
[-2.381 -0.003 -0.108],1615605473.033537
[-2.378 -0.011 -0.116],1615605473.050464
[-2.383 -0.006 -0.112],1615605473.0666492
[-2.381  0.    -0.11 ],1615605473.083093
[-2.388 -0.007 -0.108],1615605473.099
[-2.387 -0.009 -0.102],1615605473.111087
[-2.385 -0.009 -0.103],1615605473.127445
[-2.396 -0.013 -0.104],1615605473.1439428
[-2.399 -0.009 -0.105],1615605473.160341
[-2.398 -0.008 -0.105],1615605473.176697
[-2.399 -0.009 -0.105],1615605473.192738
[-2.399 -0.009 -0.1  ],1615605473.209089
[-2.408 -0.003 -0.106],1615605473.221504
[-2.41  -0.007 -0.1  ],1615605473.237868
[-2.412 -0.009 -0.102],1615605473.2541802
[-2.418 -0.003 -0.098],1615605473.270539
[-2.416 -0.009 -0.098],1615605473.283438
[-2.422 -0.008 -0.09 ],1615605473.299819
[-2.428 -0.006 -0.101],1615605473.311743
[-2.423 -0.004 -0.099],1615605473.3282108
[-2.424 -0.014 -0.095],1615605473.344706
[-2.432 -0.009 -0.098],1615605473.356618
[-2.432 -0.008 -0.094],1615605473.3729138
[-2.437e+00 -2.000e-03 -9.300e-02],1615605473.3892841
[-2.438 -0.009 -0.092],1615605473.401709
[-2.447 -0.007 -0.091],1615605473.4180532
[-2.446 -0.01  -0.093],1615605473.4304798
[-2.436 -0.004 -0.093],1615605473.4469278
[-2.451 -0.015 -0.091],1615605473.463488
[-2.452 -0.007 -0.091],1615605473.47533
[-2.456 -0.008 -0.094],1615605473.491762
[-2.454 -0.006 -0.091],1615605473.504031
[-2.466 -0.007 -0.087],1615605473.5204039
[-2.466 -0.005 -0.086],1615605473.5367491
[-2.467 -0.012 -0.087],1615605473.549802
[-2.472 -0.009 -0.088],1615605473.56615
[-2.468 -0.009 -0.092],1615605473.582032
[-2.479 -0.009 -0.085],1615605473.594578
[-2.478 -0.004 -0.083],1615605473.610795
[-2.476 -0.009 -0.082],1615605473.622907
[-2.486 -0.011 -0.082],1615605473.639162
[-2.486 -0.01  -0.088],1615605473.655618
[-2.482 -0.01  -0.079],1615605473.6718981
[-2.485 -0.013 -0.083],1615605473.6846862
[-2.492 -0.01  -0.079],1615605473.7011
[-2.497e+00 -2.000e-03 -7.800e-02],1615605473.717243
[-2.502 -0.009 -0.078],1615605473.729481
[-2.5   -0.017 -0.075],1615605473.745961
[-2.504 -0.005 -0.07 ],1615605473.762316
[-2.508 -0.01  -0.077],1615605473.778754
[-2.51  -0.012 -0.074],1615605473.790812
[-2.512 -0.008 -0.074],1615605473.8071492
[-2.513 -0.008 -0.075],1615605473.819581
[-2.518 -0.008 -0.079],1615605473.835855
[-2.518 -0.01  -0.064],1615605473.8522098
[-2.524 -0.009 -0.075],1615605473.864867
[-2.529 -0.013 -0.075],1615605473.880885
[-2.525 -0.017 -0.078],1615605473.897436
[-2.523 -0.016 -0.073],1615605473.913905
[-2.533 -0.01  -0.074],1615605473.930194
[-2.529 -0.013 -0.067],1615605473.94223
[-2.532 -0.007 -0.066],1615605473.958839
[-2.534 -0.006 -0.071],1615605473.975152
[-2.536 -0.014 -0.07 ],1615605473.987328
[-2.537 -0.01  -0.069],1615605474.003808
[-2.538 -0.01  -0.068],1615605474.020097
[-2.537 -0.014 -0.069],1615605474.036501
[-2.538 -0.009 -0.071],1615605474.049248
[-2.54  -0.011 -0.069],1615605474.065556
[-2.544 -0.011 -0.069],1615605474.0818481
[-2.536 -0.016 -0.073],1615605474.098163
[-2.539 -0.012 -0.068],1615605474.11433
[-2.553 -0.008 -0.067],1615605474.126567
[-2.552 -0.005 -0.063],1615605474.14289
[-2.553 -0.01  -0.064],1615605474.1552398
[-2.556 -0.016 -0.064],1615605474.171586
[-2.212 -0.008 -0.055],1615605474.188024
[-2.212 -0.012 -0.059],1615605474.204373
[-2.212 -0.01  -0.053],1615605474.21772
[-2.203 -0.015 -0.056],1615605474.23371
[-2.213 -0.007 -0.058],1615605474.250137
[-2.214 -0.012 -0.059],1615605474.26654
[-2.211 -0.007 -0.06 ],1615605474.278487
[-2.214 -0.005 -0.047],1615605474.294754
[-2.209 -0.006 -0.053],1615605474.306754
[-2.213 -0.008 -0.054],1615605474.323493
[-2.214 -0.011 -0.053],1615605474.339523
[-2.213 -0.003 -0.052],1615605474.35201
[-2.211 -0.01  -0.054],1615605474.368374
[-2.205 -0.014 -0.053],1615605474.384737
[-2.209 -0.015 -0.059],1615605474.4011688
[-2.21  -0.004 -0.052],1615605474.413583
[-2.217 -0.01  -0.06 ],1615605474.430609
[-2.213 -0.015 -0.056],1615605474.446285
[-2.216 -0.017 -0.056],1615605474.462666
[-2.22  -0.007 -0.052],1615605474.474905
[-2.219 -0.01  -0.051],1615605474.491256
[-2.216 -0.011 -0.047],1615605474.507537
[-2.217e+00 -2.000e-03 -4.400e-02],1615605474.519795
[-2.223 -0.006 -0.048],1615605474.53615
[-2.223 -0.01  -0.054],1615605474.5525792
[-2.221 -0.011 -0.054],1615605474.5689259
[-2.227 -0.012 -0.049],1615605474.581312
[-2.23  -0.009 -0.055],1615605474.597651
[-2.234 -0.01  -0.048],1615605474.614153
[-2.235 -0.012 -0.045],1615605474.6305401
[-2.244 -0.012 -0.044],1615605474.6426299
[-2.24  -0.008 -0.048],1615605474.659156
[-2.238 -0.007 -0.046],1615605474.671305
[-2.247 -0.011 -0.049],1615605474.687684
[-2.249 -0.012 -0.045],1615605474.704088
[-2.255 -0.011 -0.044],1615605474.720542
[-2.254 -0.004 -0.045],1615605474.733557
[-2.258 -0.012 -0.046],1615605474.74975
[-2.257 -0.012 -0.043],1615605474.76597
[-2.263 -0.009 -0.037],1615605474.7819939
[-2.263 -0.008 -0.042],1615605474.794608
[-2.264 -0.009 -0.036],1615605474.810976
[-2.262 -0.007 -0.043],1615605474.822907
[-2.264 -0.009 -0.038],1615605474.839299
[-2.267 -0.011 -0.037],1615605474.855649
[-2.268 -0.011 -0.042],1615605474.871951
[-2.274 -0.014 -0.038],1615605474.884601
[-2.276 -0.017 -0.035],1615605474.901375
[-2.279 -0.009 -0.037],1615605474.917567
[-2.284 -0.009 -0.035],1615605474.929701
[-2.287 -0.009 -0.036],1615605474.945908
[-2.284 -0.01  -0.038],1615605474.962257
[-2.281 -0.014 -0.035],1615605474.974496
[-2.285 -0.017 -0.033],1615605474.9908018
[-2.292 -0.009 -0.03 ],1615605475.007146
[-2.286 -0.012 -0.037],1615605475.0236192
[-2.288 -0.015 -0.031],1615605475.035907
[-2.293 -0.013 -0.035],1615605475.0523362
[-2.294 -0.008 -0.029],1615605475.068557
[-2.295 -0.016 -0.029],1615605475.085075
[-2.302 -0.007 -0.033],1615605475.097712
[-2.295 -0.008 -0.03 ],1615605475.114642
[-2.302 -0.014 -0.026],1615605475.1309922
[-2.302 -0.013 -0.027],1615605475.142297
[-2.308 -0.006 -0.025],1615605475.158824
[-2.31  -0.012 -0.021],1615605475.1752179
[-2.307 -0.017 -0.031],1615605475.191545
[-2.313 -0.014 -0.027],1615605475.2037911
[-2.316 -0.015 -0.027],1615605475.2201831
[-2.314 -0.013 -0.025],1615605475.236552
[-2.317 -0.013 -0.028],1615605475.252958
[-2.32  -0.009 -0.026],1615605475.265502
[-2.324 -0.012 -0.018],1615605475.281705
[-2.325 -0.012 -0.02 ],1615605475.298091
[-2.326 -0.014 -0.021],1615605475.31444
[-2.326 -0.016 -0.023],1615605475.330833
[-2.33  -0.021 -0.022],1615605475.3429692
[-2.334 -0.012 -0.022],1615605475.359573
[-2.33  -0.01  -0.022],1615605475.375788
[-2.334 -0.014 -0.023],1615605475.39229
[-2.338 -0.011 -0.021],1615605475.4086568
[-2.339 -0.018 -0.019],1615605475.4208372
[-2.338 -0.013 -0.018],1615605475.437202
[-2.339 -0.008 -0.018],1615605475.4535968
[-2.343 -0.015 -0.024],1615605475.469952
[-2.348 -0.013 -0.019],1615605475.48277
[-2.345 -0.011 -0.019],1615605475.49872
[-2.349 -0.006 -0.014],1615605475.515218
[-2.358 -0.012 -0.012],1615605475.531531
[-2.359 -0.013 -0.011],1615605475.5436869
[-2.357 -0.016 -0.016],1615605475.560072
[-2.357 -0.014 -0.012],1615605475.57647
[-2.362 -0.015 -0.013],1615605475.592816
[-2.362 -0.013 -0.01 ],1615605475.6093462
[-2.363 -0.016 -0.008],1615605475.6215522
[-2.368 -0.01  -0.013],1615605475.637886
[-2.369 -0.018 -0.01 ],1615605475.65425
[-2.371 -0.011 -0.012],1615605475.67066
[-2.369 -0.009 -0.005],1615605475.6834471
[-2.374 -0.016 -0.009],1615605475.695571
[-2.374 -0.012 -0.009],1615605475.712048
[-2.374 -0.016 -0.005],1615605475.728323
[-2.379 -0.01  -0.008],1615605475.740371
[-2.385 -0.007 -0.004],1615605475.753209
[-2.379 -0.013 -0.004],1615605475.7691069
[-2.386 -0.008 -0.004],1615605475.781433
[-2.387 -0.013 -0.007],1615605475.79789
[-2.384 -0.014 -0.006],1615605475.809927
[-2.387e+00 -1.700e-02 -2.000e-03],1615605475.82629
[-2.389 -0.016 -0.009],1615605475.842703
[-2.39  -0.016 -0.003],1615605475.855068
[-2.395 -0.011 -0.006],1615605475.8713331
[-2.395 -0.014 -0.004],1615605475.884008
[-2.394e+00 -1.500e-02  1.000e-03],1615605475.895972
[-2.4   -0.009 -0.004],1615605475.9127629
[-2.405 -0.016  0.   ],1615605475.924652
[-2.404 -0.017 -0.006],1615605475.941004
[-2.404e+00 -1.100e-02 -2.000e-03],1615605475.9533162
[-2.407e+00 -8.000e-03  2.000e-03],1615605475.96606
[-2.404 -0.014 -0.003],1615605475.982097
[-2.408e+00 -1.200e-02 -1.000e-03],1615605475.994258
[-2.405 -0.015  0.005],1615605476.010537
[-2.407 -0.019  0.004],1615605476.022896
[-2.415 -0.02   0.003],1615605476.0400372
[-2.417e+00 -1.700e-02  1.000e-03],1615605476.054539
[-2.415e+00 -1.700e-02 -1.000e-03],1615605476.064193
[-2.413 -0.016  0.004],1615605476.076268
[-2.414 -0.017  0.004],1615605476.09263
[-2.415 -0.016  0.006],1615605476.104797
[-2.415 -0.014  0.006],1615605476.117716
[-2.423 -0.011  0.005],1615605476.133963
[-2.421 -0.017  0.004],1615605476.146167
[-2.426e+00 -1.700e-02  1.000e-03],1615605476.158031
[-2.423 -0.014  0.007],1615605476.17446
[-2.421 -0.015  0.008],1615605476.186773
[-2.426 -0.014  0.01 ],1615605476.199425
[-2.424 -0.014  0.004],1615605476.215462
[-2.427 -0.019  0.004],1615605476.227875
[-2.428 -0.017  0.007],1615605476.239994
[-2.421 -0.016  0.005],1615605476.2563698
[-2.427 -0.014  0.01 ],1615605476.2691
[-2.427 -0.02   0.009],1615605476.281307
[-2.43  -0.021  0.009],1615605476.297826
[-2.433 -0.015  0.006],1615605476.309798
[-2.431 -0.019  0.007],1615605476.321883
[-2.434 -0.013  0.012],1615605476.3382452
[-2.434 -0.015  0.013],1615605476.3545868
[-2.435 -0.019  0.008],1615605476.3678038
[-2.436 -0.019  0.009],1615605476.3795898
[-2.434e+00 -1.500e-02  2.000e-03],1615605476.3916008
[-2.433 -0.017  0.01 ],1615605476.4078379
[-2.43  -0.019  0.006],1615605476.420318
[-2.436 -0.015  0.005],1615605476.436619
[-2.438 -0.019  0.01 ],1615605476.449108
[-2.442 -0.013  0.006],1615605476.461122
[-2.437 -0.012  0.007],1615605476.477568
[-2.444 -0.012  0.013],1615605476.4898381
[-2.435 -0.015  0.006],1615605476.507135
[-2.441 -0.015  0.012],1615605476.5189812
[-2.444 -0.016  0.009],1615605476.531132
[-2.444 -0.016  0.012],1615605476.547381
[-2.45  -0.016  0.012],1615605476.5638459
[-2.444 -0.018  0.009],1615605476.575907
[-2.447 -0.018  0.013],1615605476.588098
[-2.449 -0.018  0.006],1615605476.604457
[-2.452 -0.015  0.01 ],1615605476.617507
[-2.455 -0.02   0.018],1615605476.633446
[-2.455 -0.014  0.016],1615605476.645837
[-2.46  -0.016  0.016],1615605476.662294
[-2.459 -0.019  0.019],1615605476.678447
[-2.462 -0.015  0.018],1615605476.690542
[-2.467 -0.017  0.024],1615605476.706893
[-2.471 -0.02   0.019],1615605476.71991
[-2.475 -0.015  0.018],1615605476.7359738
[-2.48  -0.016  0.022],1615605476.748296
[-2.483 -0.012  0.025],1615605476.764533
[-2.485 -0.014  0.025],1615605476.776593
[-2.492 -0.018  0.024],1615605476.7930229
[-2.485 -0.019  0.024],1615605476.809381
[-2.483 -0.019  0.03 ],1615605476.8215702
[-2.49  -0.015  0.027],1615605476.837934
[-2.491 -0.018  0.025],1615605476.850707
[-2.497 -0.015  0.028],1615605476.866883
[-2.498 -0.011  0.028],1615605476.879186
[-2.494 -0.023  0.026],1615605476.895675
[-2.5   -0.016  0.022],1615605476.9076931
[-2.5   -0.018  0.023],1615605476.9240682
[-2.503 -0.02   0.028],1615605476.9403672
[-2.502 -0.019  0.036],1615605476.9528298
[-2.51 -0.02  0.03],1615605476.9697778
[-2.507 -0.02   0.03 ],1615605476.9816651
[-2.513 -0.018  0.028],1615605476.9979122
[-2.515 -0.015  0.03 ],1615605477.010205
[-2.517 -0.018  0.035],1615605477.026429
[-2.521 -0.018  0.033],1615605477.038666
[-2.524 -0.019  0.032],1615605477.055091
[-2.527 -0.023  0.033],1615605477.0713978
[-2.525 -0.011  0.039],1615605477.084019
[-2.531 -0.018  0.035],1615605477.1003761
[-2.528 -0.017  0.041],1615605477.1128929
[-2.531 -0.023  0.041],1615605477.1293068
[-2.534 -0.018  0.039],1615605477.1410298
[-2.541 -0.016  0.037],1615605477.157522
[-2.541 -0.019  0.041],1615605477.169916
[-2.544 -0.021  0.037],1615605477.186317
[-2.544 -0.024  0.034],1615605477.202508
[-2.544 -0.017  0.041],1615605477.215049
[-2.55  -0.014  0.045],1615605477.231408
[-2.556 -0.014  0.046],1615605477.243617
[-2.552 -0.024  0.045],1615605477.259968
[-2.559 -0.027  0.048],1615605477.2721019
[-2.559 -0.022  0.044],1615605477.288487
[-2.563 -0.02   0.046],1615605477.301567
[-2.225 -0.017  0.043],1615605477.3177652
[-2.222 -0.02   0.037],1615605477.3336241
[-2.23  -0.019  0.041],1615605477.346219
[-2.231 -0.018  0.037],1615605477.3625522
[-2.23  -0.016  0.041],1615605477.374562
[-2.234 -0.02   0.043],1615605477.390912
[-2.24  -0.017  0.042],1615605477.403352
[-2.234 -0.018  0.044],1615605477.4199061
[-2.239 -0.018  0.042],1615605477.432276
[-2.236 -0.021  0.045],1615605477.448468
[-2.237 -0.02   0.04 ],1615605477.465149
[-2.24  -0.019  0.045],1615605477.477144
[-2.244 -0.012  0.051],1615605477.49341
[-2.243 -0.016  0.047],1615605477.505604
[-2.244 -0.022  0.046],1615605477.521912
[-2.245 -0.018  0.046],1615605477.5352151
[-2.243 -0.017  0.046],1615605477.551342
[-2.247 -0.019  0.044],1615605477.563336
[-2.247 -0.016  0.043],1615605477.579625
[-2.25  -0.019  0.048],1615605477.595952
[-2.249 -0.011  0.055],1615605477.608004
[-2.25  -0.019  0.05 ],1615605477.624361
[-2.249 -0.022  0.046],1615605477.636815
[-2.252 -0.015  0.047],1615605477.653205
[-2.25  -0.02   0.051],1615605477.665565
[-2.253 -0.018  0.052],1615605477.68199
[-2.258 -0.019  0.047],1615605477.6940491
[-2.257 -0.017  0.051],1615605477.710557
[-2.256 -0.019  0.052],1615605477.726822
[-2.256 -0.015  0.057],1615605477.738983
[-2.259 -0.023  0.051],1615605477.755338
[-2.257 -0.016  0.048],1615605477.768568
[-2.257 -0.017  0.056],1615605477.784597
[-2.257 -0.016  0.049],1615605477.796582
[-2.261 -0.022  0.053],1615605477.813021
[-2.262 -0.017  0.051],1615605477.824987
[-2.259 -0.017  0.049],1615605477.841475
[-2.263 -0.015  0.048],1615605477.857761
[-2.26  -0.016  0.051],1615605477.8708532
[-2.258 -0.019  0.053],1615605477.886944
[-2.265 -0.017  0.056],1615605477.898965
[-2.267 -0.013  0.049],1615605477.9151628
[-2.261 -0.019  0.05 ],1615605477.927414
[-2.268 -0.017  0.052],1615605477.954719
[-2.262 -0.02   0.049],1615605477.957528
[-2.261 -0.018  0.05 ],1615605477.972438
[-2.264 -0.022  0.053],1615605477.989012
[-2.268 -0.02   0.052],1615605478.00177
[-2.265 -0.014  0.054],1615605478.017473
[-2.266 -0.022  0.053],1615605478.0309691
[-2.264 -0.022  0.061],1615605478.046144
[-2.266 -0.018  0.051],1615605478.05848
[-2.268 -0.019  0.053],1615605478.07481
[-2.269 -0.018  0.052],1615605478.087748
[-2.268 -0.015  0.052],1615605478.103561
[-2.268 -0.021  0.057],1615605478.120503
[-2.269 -0.026  0.058],1615605478.132714
[-2.27  -0.015  0.052],1615605478.148801
[-2.273 -0.019  0.059],1615605478.1610181
[-2.273 -0.02   0.051],1615605478.177303
[-2.273 -0.018  0.053],1615605478.1896698
[-2.275 -0.012  0.058],1615605478.2060301
[-2.275 -0.018  0.05 ],1615605478.2190568
[-2.274 -0.02   0.055],1615605478.2355928
[-2.28  -0.015  0.056],1615605478.2511628
[-2.279 -0.02   0.055],1615605478.263547
[-2.276 -0.016  0.056],1615605478.27997
[-2.28  -0.021  0.055],1615605478.291969
[-2.281 -0.022  0.057],1615605478.3083038
[-2.281 -0.016  0.059],1615605478.32096
[-2.286 -0.021  0.06 ],1615605478.337022
[-2.286 -0.013  0.056],1615605478.3535612
[-2.284 -0.021  0.054],1615605478.365942
[-2.289 -0.019  0.059],1615605478.382633
[-2.286 -0.022  0.058],1615605478.394433
[-2.293 -0.019  0.057],1615605478.4108539
[-2.296 -0.02   0.059],1615605478.423003
[-2.298 -0.018  0.064],1615605478.4393861
[-2.294 -0.019  0.061],1615605478.452342
[-2.294 -0.024  0.064],1615605478.46879
[-2.303 -0.017  0.068],1615605478.485035
[-2.303 -0.023  0.063],1615605478.497159
[-2.302 -0.022  0.065],1615605478.513388
[-2.297 -0.022  0.061],1615605478.525364
[-2.304 -0.018  0.065],1615605478.541732
[-2.305 -0.017  0.07 ],1615605478.55438
[-2.306 -0.017  0.062],1615605478.570543
[-2.314 -0.024  0.065],1615605478.582911
[-2.311 -0.017  0.069],1615605478.599479
[-2.317 -0.018  0.069],1615605478.6157598
[-2.315 -0.015  0.073],1615605478.627821
[-2.315 -0.02   0.071],1615605478.644286
[-2.319 -0.018  0.069],1615605478.6564548
[-2.319 -0.02   0.067],1615605478.672819
[-2.32  -0.018  0.068],1615605478.685855
[-2.324 -0.019  0.075],1615605478.702116
[-2.324 -0.019  0.066],1615605478.713949
[-2.324 -0.015  0.068],1615605478.7304902
[-2.33  -0.018  0.075],1615605478.746946
[-2.335 -0.018  0.072],1615605478.75885
[-2.335 -0.02   0.07 ],1615605478.77523
[-2.335 -0.019  0.074],1615605478.787699
[-2.334 -0.022  0.074],1615605478.804171
[-2.347 -0.021  0.075],1615605478.816492
[-2.349 -0.023  0.073],1615605478.832924
[-2.348 -0.017  0.076],1615605478.844885
[-2.355 -0.019  0.077],1615605478.861334
[-2.364 -0.019  0.081],1615605478.8776
[-2.361 -0.02   0.082],1615605478.8898969
[-2.363 -0.018  0.08 ],1615605478.906303
[-2.367 -0.017  0.086],1615605478.919338
[-2.372 -0.026  0.085],1615605478.9355168
[-2.368 -0.022  0.081],1615605478.947653
[-2.377 -0.02   0.087],1615605478.964212
[-2.384 -0.018  0.087],1615605478.9759371
[-2.381 -0.021  0.085],1615605478.9922612
[-2.388 -0.024  0.085],1615605479.008712
[-2.392 -0.024  0.089],1615605479.021239
[-2.395 -0.019  0.085],1615605479.037324
[-2.397 -0.024  0.089],1615605479.049846
[-2.402 -0.022  0.1  ],1615605479.0667279
[-2.403 -0.016  0.091],1615605479.082619
[-2.41  -0.02   0.091],1615605479.094831
[-2.407 -0.026  0.095],1615605479.1112802
[-2.413 -0.023  0.094],1615605479.123703
[-2.416 -0.022  0.096],1615605479.139766
[-2.42  -0.023  0.093],1615605479.1524842
[-2.42  -0.021  0.097],1615605479.169009
[-2.425 -0.019  0.096],1615605479.1808908
[-2.423 -0.022  0.101],1615605479.197917
[-2.43  -0.015  0.102],1615605479.213928
[-2.434 -0.02   0.099],1615605479.2303958
[-2.436 -0.017  0.103],1615605479.242201
[-2.431 -0.024  0.102],1615605479.258774
[-2.433 -0.018  0.102],1615605479.274932
[-2.442 -0.017  0.107],1615605479.291275
[-2.442 -0.021  0.105],1615605479.307656
[-2.451 -0.021  0.107],1615605479.324044
[-2.444 -0.02   0.105],1615605479.337475
[-2.444 -0.021  0.106],1615605479.353122
[-2.445 -0.021  0.108],1615605479.369604
[-2.451 -0.021  0.106],1615605479.3860428
[-2.456 -0.026  0.105],1615605479.4023108
[-2.459 -0.017  0.105],1615605479.414559
[-2.46  -0.022  0.108],1615605479.4312088
[-2.453 -0.023  0.108],1615605479.447423
[-2.457 -0.021  0.108],1615605479.463796
[-2.458 -0.018  0.106],1615605479.479887
[-2.463 -0.02   0.109],1615605479.491986
[-2.459 -0.022  0.112],1615605479.508401
[-2.459 -0.024  0.109],1615605479.524836
[-2.466 -0.024  0.108],1615605479.541127
[-2.464 -0.02   0.111],1615605479.557481
[-2.461 -0.022  0.111],1615605479.5702899
[-2.468 -0.02   0.11 ],1615605479.586688
[-2.467 -0.021  0.114],1615605479.6030679
[-2.468 -0.022  0.112],1615605479.61945
[-2.47  -0.02   0.113],1615605479.636157
[-2.473 -0.022  0.112],1615605479.652035
[-2.47  -0.024  0.117],1615605479.664426
[-2.473 -0.019  0.113],1615605479.680813
[-2.47  -0.024  0.111],1615605479.6972501
[-2.472 -0.022  0.118],1615605479.713424
[-2.475 -0.022  0.111],1615605479.729505
[-2.474 -0.024  0.116],1615605479.7419388
[-2.478 -0.024  0.11 ],1615605479.758261
[-2.474 -0.02   0.118],1615605479.7746491
[-2.475 -0.026  0.112],1615605479.791038
[-2.475 -0.021  0.115],1615605479.807265
[-2.476 -0.019  0.113],1615605479.8204741
[-2.477 -0.022  0.115],1615605479.837344
[-2.478 -0.022  0.114],1615605479.853323
[-2.481 -0.022  0.112],1615605479.869969
[-2.479 -0.023  0.117],1615605479.885379
[-2.482 -0.019  0.115],1615605479.901501
[-2.48  -0.016  0.113],1615605479.914561
[-2.485 -0.024  0.115],1615605479.931015
[-2.481 -0.02   0.116],1615605479.94709
[-2.486 -0.017  0.114],1615605479.962958
[-2.479 -0.024  0.115],1615605479.9793432
[-2.481 -0.018  0.116],1615605479.991671
[-2.482 -0.026  0.113],1615605480.008058
[-2.481 -0.024  0.119],1615605480.024443
[-2.485 -0.024  0.117],1615605480.041276
[-2.484 -0.024  0.114],1615605480.057137
[-2.482 -0.026  0.115],1615605480.070074
[-2.486 -0.021  0.115],1615605480.0864398
[-2.486 -0.026  0.115],1615605480.102981
[-2.488 -0.025  0.118],1615605480.1193888
[-2.488 -0.019  0.118],1615605480.135277
[-2.491 -0.024  0.12 ],1615605480.147795
[-2.489 -0.017  0.121],1615605480.164187
[-2.492 -0.013  0.116],1615605480.1803038
[-2.49  -0.024  0.117],1615605480.1964202
[-2.494 -0.017  0.122],1615605480.212777
[-2.491 -0.021  0.121],1615605480.2292092
[-2.487 -0.019  0.118],1615605480.241584
[-2.486 -0.028  0.116],1615605480.25789
[-2.492 -0.024  0.12 ],1615605480.274341
[-2.49  -0.021  0.12 ],1615605480.290756
[-2.494 -0.021  0.116],1615605480.307008
[-2.492 -0.023  0.118],1615605480.320318
[-2.499 -0.02   0.117],1615605480.337909
[-2.491 -0.023  0.12 ],1615605480.3525262
[-2.494 -0.017  0.118],1615605480.3688169
[-2.49  -0.021  0.122],1615605480.384995
[-2.496 -0.022  0.121],1615605480.397585
[-2.495 -0.016  0.121],1615605480.4142752
[-2.496 -0.024  0.118],1615605480.4298801
[-2.497 -0.02   0.118],1615605480.446518
[-2.492 -0.024  0.118],1615605480.462687
[-2.498 -0.02   0.124],1615605480.47533
[-2.493 -0.02   0.115],1615605480.491308
[-2.5   -0.02   0.118],1615605480.507735
[-2.497 -0.021  0.124],1615605480.524071
[-2.499 -0.021  0.119],1615605480.5404532
[-2.497 -0.026  0.122],1615605480.5568159
[-2.494 -0.026  0.122],1615605480.569847
[-2.497 -0.027  0.122],1615605480.5862179
[-2.503 -0.019  0.119],1615605480.6023629
[-2.497 -0.017  0.122],1615605480.618866
[-2.498 -0.02   0.118],1615605480.634888
[-2.497 -0.022  0.12 ],1615605480.647169
[-2.499 -0.024  0.123],1615605480.663349
[-2.504 -0.018  0.124],1615605480.679762
[-2.499 -0.02   0.118],1615605480.696136
[-2.506 -0.018  0.12 ],1615605480.712516
[-2.497 -0.021  0.12 ],1615605480.724803
[-2.503 -0.02   0.12 ],1615605480.741174
[-2.507 -0.015  0.125],1615605480.757556
[-2.501 -0.019  0.126],1615605480.773911
[-2.502 -0.021  0.12 ],1615605480.790275
[-2.502 -0.022  0.118],1615605480.806679
[-2.504 -0.023  0.12 ],1615605480.819736
[-2.501 -0.026  0.122],1615605480.835689
[-2.508 -0.02   0.119],1615605480.852229
[-2.504 -0.021  0.117],1615605480.8681521
[-2.504 -0.021  0.117],1615605480.884564
[-2.505 -0.023  0.128],1615605480.896807
[-2.503 -0.021  0.121],1615605480.913213
[-2.504 -0.024  0.12 ],1615605480.929607
[-2.506 -0.025  0.124],1615605480.9461
[-2.506 -0.022  0.125],1615605480.9622998
[-2.504 -0.019  0.119],1615605480.974646
[-2.509 -0.019  0.126],1615605480.991029
[-2.51  -0.023  0.12 ],1615605481.0074198
[-2.505 -0.024  0.124],1615605481.023764
[-2.506 -0.019  0.125],1615605481.040152
[-2.506 -0.024  0.121],1615605481.0527759
[-2.504 -0.022  0.123],1615605481.069155
[-2.508 -0.021  0.121],1615605481.0855649
[-2.511 -0.019  0.123],1615605481.101862
[-2.506 -0.016  0.129],1615605481.11804
[-2.503 -0.018  0.124],1615605481.1344798
[-2.509 -0.024  0.123],1615605481.146752
[-2.504 -0.023  0.123],1615605481.163053
[-2.512 -0.018  0.118],1615605481.1795368
[-2.505 -0.021  0.122],1615605481.195773
[-2.505 -0.02   0.124],1615605481.2123141
[-2.509 -0.025  0.122],1615605481.2244842
[-2.508 -0.025  0.122],1615605481.2409
[-2.508 -0.023  0.119],1615605481.257288
[-2.513 -0.016  0.124],1615605481.275636
[-2.511 -0.016  0.123],1615605481.289981
[-2.51  -0.021  0.127],1615605481.30287
[-2.509 -0.018  0.127],1615605481.319123
[-2.507 -0.023  0.125],1615605481.3353379
[-2.51  -0.021  0.123],1615605481.351535
[-2.508 -0.02   0.122],1615605481.368002
[-2.511 -0.023  0.123],1615605481.384375
[-2.51  -0.021  0.124],1615605481.396523
[-2.509 -0.019  0.126],1615605481.41292
[-2.51  -0.024  0.127],1615605481.4292219
[-2.511 -0.018  0.12 ],1615605481.445766
[-2.509 -0.017  0.127],1615605481.462153
[-2.515 -0.019  0.128],1615605481.474335
[-2.514 -0.021  0.122],1615605481.490767
[-2.51  -0.02   0.129],1615605481.5070841
[-2.511 -0.021  0.129],1615605481.523494
[-2.514 -0.022  0.13 ],1615605481.539794
[-2.507 -0.023  0.124],1615605481.552463
[-2.509 -0.019  0.122],1615605481.569408
[-2.513 -0.015  0.129],1615605481.585004
[-2.514 -0.021  0.124],1615605481.6014342
[-2.51  -0.02   0.125],1615605481.617915
[-2.511 -0.021  0.125],1615605481.6300101
[-2.517 -0.02   0.123],1615605481.646462
[-2.514 -0.018  0.128],1615605481.662875
