[-2.478 -0.006  0.082],1615603841.909259
[-2.478 -0.003  0.087],1615603841.921289
[-2.477 -0.006  0.082],1615603841.9374132
[-2.481e+00 -1.000e-03  8.700e-02],1615603841.949536
[-2.477 -0.004  0.082],1615603841.9618208
[-2.48e+00  1.00e-03  8.10e-02],1615603841.9742641
[-2.48  -0.007  0.082],1615603841.98667
[-2.481 -0.008  0.083],1615603842.002785
[-2.48e+00  1.00e-03  8.80e-02],1615603842.015075
[-2.482 -0.003  0.082],1615603842.027531
[-2.476 -0.009  0.084],1615603842.039977
[-2.48  -0.007  0.084],1615603842.05624
[-2.481 -0.004  0.083],1615603842.068395
[-2.477 -0.004  0.081],1615603842.0806348
[-2.477 -0.003  0.082],1615603842.097002
[-2.477 -0.005  0.085],1615603842.1101298
[-2.479e+00 -1.000e-03  8.500e-02],1615603842.121753
[-2.474 -0.008  0.085],1615603842.138138
[-2.48  -0.006  0.082],1615603842.150377
[-2.477e+00 -1.000e-03  8.500e-02],1615603842.1625228
[-2.479 -0.004  0.084],1615603842.174973
[-2.479 -0.004  0.088],1615603842.191262
[-2.478 -0.008  0.084],1615603842.203844
[-2.479e+00  2.000e-03  8.300e-02],1615603842.2157671
[-2.48  -0.006  0.082],1615603842.228178
[-2.476e+00 -2.000e-03  8.200e-02],1615603842.244405
[-2.477 -0.003  0.084],1615603842.2569401
[-2.479e+00 -2.000e-03  8.600e-02],1615603842.269053
[-2.478e+00  2.000e-03  8.200e-02],1615603842.2813241
[-2.479 -0.003  0.086],1615603842.297675
[-2.483 -0.003  0.08 ],1615603842.310473
[-2.481e+00 -1.000e-03  8.500e-02],1615603842.322561
[-2.478e+00 -2.000e-03  8.600e-02],1615603842.3388522
[-2.479 -0.003  0.083],1615603842.3509388
[-2.477e+00 -2.000e-03  8.600e-02],1615603842.36325
[-2.476e+00 -2.000e-03  8.600e-02],1615603842.3762639
[-2.477 -0.004  0.086],1615603842.3921862
[-2.479 -0.007  0.083],1615603842.4044642
[-2.482 -0.005  0.086],1615603842.416524
[-2.477  0.     0.081],1615603842.428823
[-2.478 -0.005  0.078],1615603842.4451241
[-2.48  -0.005  0.08 ],1615603842.457459
[-2.477 -0.006  0.083],1615603842.469687
[-2.479 -0.008  0.082],1615603842.486047
[-2.479e+00 -2.000e-03  8.800e-02],1615603842.498351
[-2.478 -0.003  0.089],1615603842.510891
[-2.479e+00 -2.000e-03  8.300e-02],1615603842.52724
[-2.475 -0.006  0.085],1615603842.5398881
[-2.481 -0.006  0.082],1615603842.5518038
[-2.484 -0.005  0.088],1615603842.563894
[-2.477e+00  2.000e-03  8.700e-02],1615603842.580226
[-2.477 -0.005  0.083],1615603842.5932312
[-2.476 -0.004  0.08 ],1615603842.605044
[-2.482e+00 -2.000e-03  8.600e-02],1615603842.617245
[-2.479  0.     0.087],1615603842.6294742
[-2.479 -0.003  0.085],1615603842.645777
[-2.477 -0.004  0.083],1615603842.6583009
[-2.485 -0.005  0.085],1615603842.670929
[-2.481e+00 -1.000e-03  8.600e-02],1615603842.6870232
[-2.48e+00 -2.00e-03  8.10e-02],1615603842.6995919
[-2.479 -0.003  0.084],1615603842.7119749
[-2.477 -0.007  0.083],1615603842.728225
[-2.477 -0.009  0.085],1615603842.7404082
[-2.475 -0.005  0.084],1615603842.75232
[-2.478 -0.005  0.087],1615603842.764582
[-2.475 -0.007  0.083],1615603842.781014
[-2.479 -0.005  0.085],1615603842.793517
[-2.485 -0.004  0.082],1615603842.805814
[-2.479 -0.003  0.082],1615603842.822037
[-2.478 -0.008  0.086],1615603842.834168
[-2.481e+00  2.000e-03  8.800e-02],1615603842.846478
[-2.478 -0.003  0.081],1615603842.859461
[-2.477e+00 -2.000e-03  8.600e-02],1615603842.875363
[-2.478 -0.004  0.083],1615603842.887798
[-2.477e+00 -1.000e-03  7.900e-02],1615603842.899869
[-2.48e+00  1.00e-03  8.60e-02],1615603842.91204
[-2.48  -0.003  0.083],1615603842.928579
[-2.48e+00 -2.00e-03  8.40e-02],1615603842.9414122
[-2.483  0.     0.083],1615603842.9530199
[-2.478 -0.005  0.082],1615603842.965322
[-2.48  -0.004  0.087],1615603842.981673
[-2.476  0.004  0.088],1615603842.994318
[-2.48  -0.004  0.08 ],1615603843.006582
[-2.479 -0.005  0.085],1615603843.018683
[-2.477e+00  1.000e-03  8.500e-02],1615603843.0307908
[-2.477e+00 -1.000e-03  8.700e-02],1615603843.047159
[-2.482  0.     0.082],1615603843.05998
[-2.479e+00  1.000e-03  8.700e-02],1615603843.071949
[-2.479 -0.008  0.086],1615603843.0840871
[-2.481e+00 -2.000e-03  8.800e-02],1615603843.096361
[-2.478 -0.004  0.087],1615603843.112673
[-2.481  0.     0.085],1615603843.1252759
[-2.48  -0.007  0.088],1615603843.137701
[-2.477 -0.004  0.082],1615603843.1495638
[-2.478 -0.004  0.085],1615603843.1660218
[-2.476  0.     0.079],1615603843.1783092
[-2.477 -0.005  0.081],1615603843.190698
[-2.48  -0.005  0.084],1615603843.202872
[-2.476 -0.005  0.086],1615603843.2150989
[-2.479e+00 -1.000e-03  8.200e-02],1615603843.231511
[-2.48  -0.008  0.087],1615603843.244172
[-2.483 -0.009  0.088],1615603843.256311
[-2.479 -0.004  0.084],1615603843.2726789
[-2.477 -0.006  0.082],1615603843.28486
[-2.478 -0.003  0.087],1615603843.297075
[-2.479 -0.004  0.08 ],1615603843.3134952
[-2.48   0.     0.084],1615603843.326234
[-2.482 -0.005  0.083],1615603843.338486
[-2.478e+00 -2.000e-03  8.700e-02],1615603843.3503208
[-2.481  0.     0.084],1615603843.362554
[-2.481 -0.003  0.087],1615603843.378923
[-2.479 -0.003  0.079],1615603843.3923671
[-2.479e+00 -1.000e-03  8.500e-02],1615603843.4036999
[-2.479 -0.004  0.08 ],1615603843.419882
[-2.485  0.     0.086],1615603843.432283
[-2.479 -0.004  0.086],1615603843.444777
[-2.478e+00 -1.000e-03  8.300e-02],1615603843.4570491
[-2.479 -0.003  0.079],1615603843.4690108
[-2.48e+00 -2.00e-03  7.80e-02],1615603843.485609
[-2.477 -0.004  0.085],1615603843.4977121
[-2.477 -0.013  0.085],1615603843.514037
[-2.479 -0.004  0.084],1615603843.52688
[-2.479 -0.003  0.089],1615603843.539053
[-2.475 -0.004  0.084],1615603843.555613
[-2.478  0.003  0.087],1615603843.5673149
[-2.479 -0.005  0.082],1615603843.579651
[-2.485 -0.005  0.083],1615603843.5921762
[-2.477 -0.003  0.081],1615603843.604644
[-2.476e+00  2.000e-03  8.200e-02],1615603843.6208372
[-2.479 -0.003  0.084],1615603843.6329348
[-2.48e+00 -2.00e-03  8.40e-02],1615603843.6456819
[-2.478 -0.004  0.083],1615603843.657713
[-2.481 -0.003  0.083],1615603843.674096
[-2.481 -0.005  0.078],1615603843.686155
[-2.479 -0.005  0.083],1615603843.6984372
[-2.48e+00 -2.00e-03  8.40e-02],1615603843.714752
[-2.48e+00 -2.00e-03  8.20e-02],1615603843.7275
[-2.476 -0.006  0.083],1615603843.7396748
[-2.478 -0.004  0.082],1615603843.7558348
[-2.482 -0.003  0.083],1615603843.7681549
[-2.484 -0.007  0.087],1615603843.780295
[-2.48  -0.004  0.083],1615603843.7932642
[-2.48e+00 -1.00e-03  8.50e-02],1615603843.809657
[-2.48  -0.003  0.082],1615603843.821634
[-2.483 -0.003  0.084],1615603843.8335931
[-2.476 -0.003  0.087],1615603843.8499541
[-2.48e+00 -1.00e-03  8.50e-02],1615603843.862314
[-2.479e+00 -2.000e-03  8.200e-02],1615603843.87453
[-2.478 -0.003  0.082],1615603843.8910341
[-2.479 -0.005  0.083],1615603843.90324
[-2.481 -0.005  0.087],1615603843.9155421
[-2.48  -0.005  0.085],1615603843.931822
[-2.48  -0.005  0.083],1615603843.94475
[-2.483 -0.004  0.088],1615603843.956691
[-2.48  -0.005  0.084],1615603843.968749
[-2.481  0.     0.083],1615603843.981055
[-2.48e+00 -2.00e-03  8.50e-02],1615603843.997712
[-2.484  0.     0.089],1615603844.010182
[-2.478  0.     0.086],1615603844.0219572
[-2.476 -0.003  0.082],1615603844.034276
[-2.48  -0.004  0.082],1615603844.046567
[-2.479e+00 -1.000e-03  8.100e-02],1615603844.0629902
[-2.482e+00 -1.000e-03  8.000e-02],1615603844.075347
[-2.476e+00 -2.000e-03  8.600e-02],1615603844.088127
[-2.477 -0.004  0.083],1615603844.103838
[-2.482 -0.003  0.084],1615603844.116192
[-2.479e+00 -2.000e-03  8.100e-02],1615603844.128869
[-2.477 -0.003  0.082],1615603844.145077
[-2.479e+00  2.000e-03  8.400e-02],1615603844.157621
[-2.48e+00 -1.00e-03  8.30e-02],1615603844.169513
[-2.48   0.     0.085],1615603844.1817222
[-2.478e+00 -2.000e-03  8.600e-02],1615603844.1943429
[-2.48  -0.004  0.086],1615603844.2109509
[-2.478 -0.008  0.085],1615603844.222935
[-2.477e+00 -2.000e-03  8.700e-02],1615603844.234956
[-2.479 -0.003  0.084],1615603844.247226
[-2.479e+00  2.000e-03  8.900e-02],1615603844.263568
[-2.481 -0.003  0.084],1615603844.275991
[-2.482  0.     0.085],1615603844.288306
[-2.479e+00 -2.000e-03  7.900e-02],1615603844.3005261
[-2.477 -0.008  0.087],1615603844.312876
[-2.476e+00 -2.000e-03  8.500e-02],1615603844.329476
[-2.477 -0.003  0.088],1615603844.341533
[-2.478  0.     0.086],1615603844.353707
[-2.48  -0.008  0.084],1615603844.3661902
[-2.479e+00  1.000e-03  8.300e-02],1615603844.378668
[-2.48e+00 -1.00e-03  8.10e-02],1615603844.39522
[-2.478 -0.004  0.08 ],1615603844.407274
[-2.477e+00 -1.000e-03  8.400e-02],1615603844.4194372
[-2.484 -0.005  0.085],1615603844.4357371
[-2.478 -0.003  0.083],1615603844.447967
[-2.476 -0.007  0.078],1615603844.460955
[-2.479  0.     0.089],1615603844.47305
[-2.48  -0.004  0.08 ],1615603844.489239
[-2.483e+00 -1.000e-03  8.500e-02],1615603844.501226
[-2.485 -0.003  0.088],1615603844.513481
[-2.48   0.     0.084],1615603844.52588
[-2.476e+00 -1.000e-03  8.800e-02],1615603844.542176
[-2.476e+00  1.000e-03  8.100e-02],1615603844.5548632
[-2.479 -0.003  0.085],1615603844.56674
[-2.482 -0.006  0.089],1615603844.5792341
[-2.483e+00 -1.000e-03  8.700e-02],1615603844.595477
[-2.478 -0.004  0.084],1615603844.607991
[-2.478  0.     0.083],1615603844.619991
[-2.479 -0.005  0.085],1615603844.632277
[-2.479 -0.005  0.083],1615603844.648569
[-2.48e+00 -2.00e-03  8.50e-02],1615603844.66125
[-2.483 -0.005  0.084],1615603844.6734731
[-2.48  -0.005  0.083],1615603844.685469
[-2.477 -0.007  0.081],1615603844.701993
[-2.478 -0.003  0.08 ],1615603844.7141151
[-2.482 -0.009  0.084],1615603844.7271192
[-2.481 -0.01   0.085],1615603844.74318
[-2.482e+00  1.000e-03  8.100e-02],1615603844.7559402
[-2.48  -0.007  0.087],1615603844.76753
[-2.481 -0.005  0.082],1615603844.783756
[-2.475 -0.008  0.082],1615603844.79617
[-2.479 -0.004  0.082],1615603844.808388
[-2.484 -0.005  0.084],1615603844.8206358
[-2.48  -0.004  0.086],1615603844.837077
[-2.483 -0.006  0.089],1615603844.8493462
[-2.479 -0.006  0.088],1615603844.862168
[-2.476 -0.005  0.083],1615603844.878436
[-2.481e+00  1.000e-03  8.400e-02],1615603844.890501
[-2.476e+00 -1.000e-03  8.100e-02],1615603844.902509
[-2.482 -0.004  0.086],1615603844.914853
[-2.481 -0.003  0.081],1615603844.931179
[-2.477 -0.009  0.083],1615603844.944194
[-2.48  -0.003  0.084],1615603844.956191
[-2.479 -0.003  0.084],1615603844.9723148
[-2.476 -0.005  0.087],1615603844.984491
[-2.479 -0.004  0.08 ],1615603844.9967868
[-2.476 -0.004  0.083],1615603845.009242
[-2.479e+00 -2.000e-03  8.600e-02],1615603845.025425
[-2.477 -0.003  0.084],1615603845.037722
[-2.482  0.     0.083],1615603845.050027
[-2.48  -0.003  0.083],1615603845.0625
[-2.479 -0.004  0.084],1615603845.0788832
[-2.48e+00 -1.00e-03  8.60e-02],1615603845.091274
[-2.48  -0.004  0.084],1615603845.103275
[-2.473 -0.01   0.083],1615603845.119803
[-2.479 -0.005  0.084],1615603845.1319292
[-2.478e+00 -2.000e-03  8.400e-02],1615603845.144532
[-2.481e+00  1.000e-03  8.500e-02],1615603845.161162
[-2.482e+00 -1.000e-03  8.300e-02],1615603845.17303
[-2.481 -0.006  0.084],1615603845.1852531
[-2.48  -0.004  0.088],1615603845.197462
[-2.479 -0.008  0.084],1615603845.2137868
[-2.478 -0.004  0.081],1615603845.2261949
[-2.479 -0.003  0.081],1615603845.2383978
[-2.479 -0.007  0.086],1615603845.255014
[-2.478e+00 -2.000e-03  7.900e-02],1615603845.267178
[-2.48  -0.005  0.083],1615603845.279521
[-2.478e+00 -2.000e-03  8.400e-02],1615603845.295906
[-2.482 -0.007  0.087],1615603845.308435
[-2.48   0.     0.088],1615603845.3204439
[-2.482e+00 -1.000e-03  8.800e-02],1615603845.3327072
[-2.478 -0.004  0.085],1615603845.3452759
[-2.476 -0.007  0.088],1615603845.361696
[-2.482e+00  2.000e-03  8.300e-02],1615603845.3739269
[-2.481e+00 -2.000e-03  8.300e-02],1615603845.3858502
[-2.481 -0.003  0.086],1615603845.398189
[-2.478 -0.004  0.089],1615603845.414529
[-2.479e+00  2.000e-03  8.900e-02],1615603845.427059
[-2.481e+00 -2.000e-03  8.800e-02],1615603845.439392
[-2.479  0.     0.087],1615603845.451443
[-2.477 -0.004  0.093],1615603845.4638028
[-2.48  -0.004  0.088],1615603845.480185
[-2.478 -0.007  0.083],1615603845.4925041
[-2.481 -0.004  0.089],1615603845.5046241
[-2.479 -0.003  0.085],1615603845.520986
[-2.482 -0.005  0.082],1615603845.533331
[-2.483e+00 -1.000e-03  8.000e-02],1615603845.5458372
[-2.476 -0.003  0.089],1615603845.562127
[-2.483  0.     0.085],1615603845.57457
[-2.484 -0.006  0.083],1615603845.586696
[-2.476 -0.008  0.085],1615603845.5988271
[-2.481 -0.005  0.081],1615603845.615167
[-2.48   0.     0.086],1615603845.627937
[-2.476 -0.003  0.086],1615603845.639999
[-2.479 -0.005  0.084],1615603845.6522582
[-2.476e+00 -2.000e-03  8.200e-02],1615603845.664355
[-2.476  0.     0.081],1615603845.680706
[-2.481 -0.003  0.087],1615603845.6934788
[-2.479 -0.009  0.082],1615603845.705805
[-2.477 -0.006  0.086],1615603845.717707
[-2.48e+00 -2.00e-03  8.70e-02],1615603845.734061
[-2.48  0.    0.09],1615603845.746322
[-2.478e+00 -2.000e-03  8.100e-02],1615603845.758751
[-2.483 -0.005  0.081],1615603845.77088
[-2.479 -0.005  0.079],1615603845.7872388
[-2.48e+00 -1.00e-03  9.00e-02],1615603845.800181
[-2.479  0.     0.084],1615603845.812396
[-2.478 -0.004  0.083],1615603845.824406
[-2.475e+00 -1.000e-03  8.500e-02],1615603845.8407218
[-2.48  -0.005  0.082],1615603845.852921
[-2.481 -0.006  0.081],1615603845.8650858
[-2.476e+00  1.000e-03  8.900e-02],1615603845.878092
[-2.477 -0.006  0.085],1615603845.894187
[-2.481e+00 -2.000e-03  8.500e-02],1615603845.907166
[-2.48  -0.003  0.084],1615603845.918282
[-2.481e+00 -2.000e-03  8.900e-02],1615603845.9346309
[-2.483 -0.005  0.083],1615603845.94698
[-2.481 -0.003  0.085],1615603845.959386
[-2.481e+00  1.000e-03  8.400e-02],1615603845.971528
[-2.479e+00 -2.000e-03  8.800e-02],1615603845.9838998
[-2.48e+00  2.00e-03  8.70e-02],1615603846.0002189
[-2.479  0.     0.086],1615603846.0134609
[-2.478 -0.005  0.087],1615603846.025177
[-2.477 -0.011  0.083],1615603846.037118
[-2.478 -0.005  0.087],1615603846.053643
[-2.476 -0.003  0.085],1615603846.0657332
[-2.478 -0.003  0.082],1615603846.079013
[-2.479e+00 -1.000e-03  8.200e-02],1615603846.094953
[-2.483  0.     0.087],1615603846.1068869
[-2.48  -0.004  0.086],1615603846.119133
[-2.478 -0.004  0.083],1615603846.131291
[-2.483  0.     0.084],1615603846.144372
[-2.481 -0.003  0.086],1615603846.1601121
[-2.48e+00 -1.00e-03  8.60e-02],1615603846.172608
[-2.479 -0.005  0.086],1615603846.184556
[-2.476e+00  1.000e-03  8.200e-02],1615603846.196874
[-2.482e+00 -2.000e-03  8.800e-02],1615603846.213321
[-2.478  0.     0.082],1615603846.225524
[-2.481 -0.003  0.084],1615603846.23773
[-2.477 -0.003  0.084],1615603846.2500648
[-2.482 -0.003  0.087],1615603846.266419
[-2.479 -0.005  0.084],1615603846.278955
[-2.483 -0.004  0.086],1615603846.291348
[-2.478 -0.005  0.085],1615603846.303522
[-2.48   0.004  0.086],1615603846.319805
[-2.481 -0.003  0.085],1615603846.331956
[-2.48  -0.006  0.087],1615603846.3447711
[-2.486 -0.005  0.083],1615603846.356996
[-2.475 -0.006  0.083],1615603846.373112
[-2.476 -0.004  0.08 ],1615603846.385212
[-2.48  -0.006  0.084],1615603846.397856
[-2.479 -0.005  0.086],1615603846.4138749
[-2.48  -0.003  0.087],1615603846.426315
[-2.478 -0.003  0.086],1615603846.4385998
[-2.483 -0.006  0.08 ],1615603846.454804
[-2.48  -0.003  0.087],1615603846.467106
[-2.479 -0.005  0.083],1615603846.4797142
[-2.477  0.     0.084],1615603846.4920352
[-2.479 -0.006  0.083],1615603846.50399
[-2.479 -0.006  0.079],1615603846.5205681
[-2.48  -0.005  0.085],1615603846.532653
[-2.482e+00  1.000e-03  8.600e-02],1615603846.5467
[-2.481 -0.004  0.086],1615603846.557578
[-2.479 -0.004  0.085],1615603846.5737548
[-2.48  -0.004  0.082],1615603846.58586
[-2.484e+00  1.000e-03  8.800e-02],1615603846.598183
[-2.482  0.004  0.086],1615603846.610911
[-2.482 -0.006  0.084],1615603846.623449
[-2.48e+00 -2.00e-03  8.10e-02],1615603846.639462
[-2.482 -0.003  0.088],1615603846.651423
[-2.481  0.     0.084],1615603846.6637251
[-2.483  0.     0.083],1615603846.676021
[-2.483e+00 -1.000e-03  7.900e-02],1615603846.688315
[-2.478 -0.004  0.084],1615603846.7046258
[-2.479e+00 -2.000e-03  8.600e-02],1615603846.717021
[-2.483e+00  1.000e-03  8.800e-02],1615603846.72962
[-2.48  -0.006  0.083],1615603846.7418618
[-2.481 -0.005  0.082],1615603846.758114
[-2.484 -0.004  0.081],1615603846.770337
[-2.477 -0.006  0.088],1615603846.782496
[-2.48  -0.007  0.084],1615603846.798871
[-2.48  -0.006  0.085],1615603846.811875
[-2.479  0.     0.087],1615603846.8238678
[-2.478e+00 -2.000e-03  8.400e-02],1615603846.8357801
[-2.48  -0.003  0.082],1615603846.8521678
[-2.479 -0.003  0.092],1615603846.8643782
[-2.479 -0.005  0.085],1615603846.876866
[-2.479e+00 -2.000e-03  8.100e-02],1615603846.889546
[-2.481e+00 -2.000e-03  8.600e-02],1615603846.905377
[-2.483e+00  2.000e-03  8.100e-02],1615603846.9177248
[-2.476e+00 -1.000e-03  8.900e-02],1615603846.930539
[-2.482e+00 -2.000e-03  8.100e-02],1615603846.942563
[-2.485 -0.003  0.086],1615603846.958718
[-2.479  0.003  0.09 ],1615603846.97087
[-2.48e+00  1.00e-03  8.10e-02],1615603846.983223
[-2.481e+00 -1.000e-03  8.400e-02],1615603846.9964101
[-2.479 -0.006  0.086],1615603847.008049
[-2.481 -0.006  0.088],1615603847.024443
[-2.476 -0.004  0.085],1615603847.036562
[-2.48  -0.006  0.083],1615603847.048779
[-2.48  -0.006  0.083],1615603847.065134
[-2.479 -0.003  0.084],1615603847.0779
[-2.477 -0.006  0.09 ],1615603847.0900428
[-2.478e+00  2.000e-03  8.300e-02],1615603847.101953
[-2.479e+00 -1.000e-03  8.700e-02],1615603847.118304
[-2.479e+00  1.000e-03  8.700e-02],1615603847.13062
[-2.483 -0.003  0.085],1615603847.14303
[-2.481 -0.009  0.089],1615603847.155175
[-2.48  -0.003  0.087],1615603847.171563
[-2.48e+00 -2.00e-03  8.50e-02],1615603847.183858
[-2.482e+00 -2.000e-03  8.600e-02],1615603847.196558
[-2.476e+00 -2.000e-03  8.400e-02],1615603847.20875
[-2.481 -0.004  0.083],1615603847.225297
[-2.478 -0.004  0.084],1615603847.237199
[-2.482 -0.006  0.083],1615603847.2494028
[-2.48  -0.003  0.08 ],1615603847.265735
[-2.477 -0.006  0.085],1615603847.279454
[-2.48   0.004  0.087],1615603847.291143
[-2.48   0.     0.087],1615603847.30273
[-2.478 -0.004  0.085],1615603847.315134
[-2.481 -0.005  0.087],1615603847.331684
[-2.479 -0.003  0.079],1615603847.3437178
[-2.48  -0.004  0.086],1615603847.358339
[-2.482e+00 -2.000e-03  8.200e-02],1615603847.372319
[-2.48  -0.008  0.084],1615603847.384545
[-2.485e+00 -2.000e-03  8.000e-02],1615603847.397202
[-2.479  0.     0.09 ],1615603847.409579
[-2.479 -0.007  0.085],1615603847.4258308
[-2.482 -0.009  0.084],1615603847.437779
[-2.482e+00 -2.000e-03  8.800e-02],1615603847.450188
[-2.477 -0.004  0.083],1615603847.462697
[-2.478e+00 -1.000e-03  8.300e-02],1615603847.479093
[-2.477  0.     0.084],1615603847.491307
[-2.479e+00 -2.000e-03  8.800e-02],1615603847.503496
[-2.477 -0.004  0.085],1615603847.5156171
[-2.48  -0.006  0.082],1615603847.5319622
[-2.479 -0.006  0.082],1615603847.5446951
[-2.481e+00 -1.000e-03  8.500e-02],1615603847.556897
[-2.478e+00 -1.000e-03  8.100e-02],1615603847.573281
[-2.477e+00 -1.000e-03  8.500e-02],1615603847.585338
[-2.48  -0.009  0.087],1615603847.597586
[-2.479e+00 -2.000e-03  8.400e-02],1615603847.613994
[-2.479 -0.004  0.086],1615603847.626281
[-2.482 -0.003  0.08 ],1615603847.638496
[-2.478 -0.003  0.082],1615603847.650826
[-2.481e+00 -1.000e-03  8.300e-02],1615603847.66717
[-2.481 -0.004  0.085],1615603847.680041
[-2.479 -0.006  0.087],1615603847.692141
[-2.479e+00  1.000e-03  8.500e-02],1615603847.704152
[-2.485e+00  1.000e-03  8.000e-02],1615603847.7163131
[-2.48  -0.003  0.082],1615603847.732645
[-2.48  -0.006  0.087],1615603847.7457018
[-2.483e+00 -1.000e-03  8.300e-02],1615603847.7575948
[-2.481e+00  1.000e-03  8.600e-02],1615603847.769542
[-2.483e+00 -2.000e-03  8.400e-02],1615603847.785952
[-2.482e+00 -1.000e-03  8.100e-02],1615603847.798261
[-2.481  0.     0.089],1615603847.810774
[-2.484e+00 -2.000e-03  8.400e-02],1615603847.823214
[-2.481  0.     0.087],1615603847.835156
[-2.481e+00 -1.000e-03  8.600e-02],1615603847.851497
[-2.482e+00 -1.000e-03  8.500e-02],1615603847.863886
[-2.48  -0.006  0.082],1615603847.876321
[-2.481 -0.003  0.082],1615603847.8926022
[-2.481 -0.008  0.084],1615603847.904704
[-2.478 -0.006  0.081],1615603847.9169888
[-2.48e+00 -1.00e-03  8.80e-02],1615603847.933474
[-2.48  -0.004  0.088],1615603847.9461582
[-2.476e+00 -1.000e-03  8.400e-02],1615603847.9582279
[-2.478  0.     0.09 ],1615603847.9704242
[-2.482 -0.006  0.09 ],1615603847.982548
[-2.477 -0.006  0.082],1615603847.998933
[-2.479 -0.005  0.09 ],1615603848.011543
[-2.479e+00 -1.000e-03  8.600e-02],1615603848.0237849
[-2.477 -0.012  0.086],1615603848.040361
[-2.481 -0.003  0.084],1615603848.052361
[-2.484 -0.003  0.085],1615603848.068574
[-2.48e+00 -2.00e-03  8.10e-02],1615603848.080909
[-2.482e+00 -2.000e-03  8.700e-02],1615603848.0932758
[-2.482e+00 -1.000e-03  8.200e-02],1615603848.105443
[-2.479  0.     0.085],1615603848.117764
[-2.481e+00 -1.000e-03  8.000e-02],1615603848.1340978
[-2.48  -0.003  0.082],1615603848.147458
[-2.479 -0.003  0.083],1615603848.158943
[-2.482e+00 -2.000e-03  8.400e-02],1615603848.175219
[-2.477 -0.005  0.082],1615603848.187475
[-2.484e+00 -2.000e-03  8.500e-02],1615603848.199598
[-2.484  0.     0.083],1615603848.2123961
[-2.479e+00 -2.000e-03  8.500e-02],1615603848.2287302
[-2.479  0.     0.086],1615603848.240701
[-2.481  0.     0.086],1615603848.253181
[-2.481 -0.005  0.09 ],1615603848.265219
[-2.482 -0.004  0.084],1615603848.277389
[-2.481 -0.006  0.084],1615603848.293897
[-2.481 -0.004  0.085],1615603848.3061152
[-2.48  -0.006  0.086],1615603848.31838
[-2.478 -0.005  0.085],1615603848.334738
[-2.482e+00 -1.000e-03  8.200e-02],1615603848.3476841
[-2.481e+00  2.000e-03  8.400e-02],1615603848.3599648
[-2.479e+00 -2.000e-03  8.700e-02],1615603848.371637
[-2.482e+00 -2.000e-03  8.200e-02],1615603848.388017
[-2.483 -0.003  0.086],1615603848.40028
[-2.485e+00  1.000e-03  9.000e-02],1615603848.413055
[-2.48  -0.005  0.083],1615603848.425153
[-2.481e+00  1.000e-03  8.400e-02],1615603848.437196
[-2.48e+00  1.00e-03  8.60e-02],1615603848.44946
[-2.482  0.     0.083],1615603848.463215
[-2.483 -0.006  0.084],1615603848.4785311
[-2.481e+00 -1.000e-03  8.600e-02],1615603848.490853
[-2.48  -0.006  0.088],1615603848.502711
[-2.477 -0.004  0.08 ],1615603848.5190709
[-2.483e+00 -1.000e-03  9.100e-02],1615603848.5314932
[-2.477 -0.004  0.081],1615603848.5437949
[-2.479e+00 -1.000e-03  8.700e-02],1615603848.555956
[-2.486 -0.004  0.087],1615603848.5722828
[-2.479 -0.003  0.082],1615603848.5846279
[-2.483 -0.006  0.086],1615603848.597547
[-2.483e+00 -1.000e-03  8.800e-02],1615603848.613643
[-2.483 -0.004  0.083],1615603848.625994
[-2.48  -0.006  0.084],1615603848.637808
[-2.483 -0.006  0.088],1615603848.654243
[-2.481e+00 -2.000e-03  8.100e-02],1615603848.666501
[-2.475 -0.004  0.084],1615603848.679978
[-2.48e+00  2.00e-03  8.70e-02],1615603848.691575
[-2.48e+00 -1.00e-03  7.80e-02],1615603848.707992
[-2.48  -0.003  0.086],1615603848.7198231
[-2.481 -0.004  0.081],1615603848.732246
[-2.478  0.     0.087],1615603848.744812
[-2.474 -0.005  0.083],1615603848.75704
[-2.483 -0.005  0.083],1615603848.773804
[-2.482e+00 -1.000e-03  8.500e-02],1615603848.785346
[-2.48   0.     0.081],1615603848.797766
[-2.479 -0.003  0.083],1615603848.8101802
[-2.48e+00 -1.00e-03  8.50e-02],1615603848.826696
[-2.483 -0.003  0.087],1615603848.838528
[-2.481 -0.004  0.084],1615603848.850949
[-2.478 -0.003  0.088],1615603848.8672168
[-2.481 -0.008  0.085],1615603848.8799958
[-2.481e+00  1.000e-03  8.700e-02],1615603848.8920882
[-2.477e+00 -1.000e-03  8.300e-02],1615603848.904115
[-2.485e+00 -1.000e-03  8.300e-02],1615603848.9204469
[-2.478 -0.008  0.088],1615603848.932755
[-2.478  0.     0.081],1615603848.9455318
[-2.482 -0.007  0.088],1615603848.958286
[-2.484 -0.004  0.087],1615603848.9740102
[-2.482e+00  1.000e-03  8.500e-02],1615603848.986149
[-2.477 -0.007  0.087],1615603848.998386
[-2.482e+00  1.000e-03  8.800e-02],1615603849.010779
[-2.478e+00  2.000e-03  8.500e-02],1615603849.022837
[-2.48   0.     0.087],1615603849.0353038
[-2.478 -0.006  0.088],1615603849.047827
[-2.48   0.     0.085],1615603849.060384
[-2.475e+00  1.000e-03  8.400e-02],1615603849.071999
[-2.476 -0.005  0.085],1615603849.088417
[-2.481 -0.006  0.084],1615603849.100694
[-2.483 -0.005  0.086],1615603849.114112
[-2.481  0.     0.08 ],1615603849.125626
